month,duration,pdays,euribor3m,nr_employed
2,253,999,4.96,5228.1
4,124,999,4.968,5228.1
3,267,999,4.962,5228.1
3,385,999,4.962,5228.1
1,135,999,1.27,5099.1
2,255,999,1.268,5076.2
4,59,999,4.965,5228.1
2,116,999,4.96,5228.1
3,240,999,4.96,5228.1
10,191,999,0.8859999999999999,4963.6
3,86,999,4.96,5228.1
1,90,999,1.354,5099.1
4,100,4,0.898,4991.6
6,993,999,4.12,5195.8
2,79,999,4.961,5228.1
3,145,999,4.96,5228.1
2,175,999,4.864,5228.1
1,459,999,1.334,5099.1
2,63,999,4.959,5228.1
1,70,999,4.856,5191.0
9,95,999,1.365,5099.1
1,29,999,1.327,5099.1
3,123,6,0.8270000000000001,4991.6
3,113,999,4.96,5228.1
4,179,4,0.884,5076.2
7,164,999,0.7170000000000001,5023.5
2,258,999,4.865,5228.1
6,96,999,4.1530000000000005,5195.8
1,618,999,1.244,5099.1
4,5,999,0.889,4991.6
1,331,3,0.6829999999999999,5008.7
1,206,999,4.86,5191.0
1,134,999,1.25,5099.1
2,74,999,1.26,5076.2
2,236,999,4.962,5228.1
1,191,999,1.3130000000000002,5099.1
1,248,999,1.3130000000000002,5099.1
4,399,999,0.873,5076.2
3,31,999,4.959,5228.1
1,162,999,1.266,5099.1
4,396,999,4.966,5228.1
9,36,999,1.405,5099.1
1,146,999,1.2990000000000002,5099.1
4,900,999,4.965,5228.1
1,138,999,1.266,5099.1
1,139,999,4.857,5191.0
2,614,999,4.961,5228.1
3,77,999,4.961,5228.1
9,688,999,0.645,5008.7
4,112,999,4.9639999999999995,5228.1
3,15,999,4.962,5228.1
1,199,999,1.327,5099.1
10,830,999,0.88,4963.6
3,553,999,4.962,5228.1
10,314,1,0.753,5017.5
4,293,9,0.9,4991.6
1,567,999,1.244,5099.1
4,198,999,4.966,5228.1
1,24,999,1.244,5099.1
4,80,999,4.965,5228.1
3,149,999,4.968,5228.1
1,149,999,1.25,5099.1
7,166,999,0.7140000000000001,5023.5
6,167,999,4.1530000000000005,5195.8
1,594,999,4.859,5191.0
3,605,999,4.962,5228.1
2,100,999,4.865,5228.1
3,124,999,4.962,5228.1
1,193,999,4.857,5191.0
1,389,999,1.3130000000000002,5099.1
1,59,999,1.344,5099.1
4,192,999,0.899,4991.6
1,685,999,1.3130000000000002,5099.1
1,272,999,1.344,5099.1
6,1081,999,4.191,5195.8
5,608,9,0.9590000000000001,4963.6
6,199,999,4.12,5195.8
9,377,999,1.405,5099.1
3,183,999,4.962,5228.1
1,113,999,4.86,5191.0
9,166,999,1.405,5099.1
4,254,999,4.965,5228.1
4,140,999,4.9639999999999995,5228.1
1,196,999,4.857,5191.0
2,13,999,4.96,5228.1
4,114,999,4.963,5228.1
6,140,999,4.0760000000000005,5195.8
1,314,999,1.327,5099.1
2,176,999,4.864,5228.1
9,463,999,1.405,5099.1
4,114,999,0.821,5076.2
3,302,999,4.958,5228.1
6,154,999,0.722,5017.5
2,136,3,1.268,5076.2
4,345,9,0.899,4991.6
6,73,999,4.12,5195.8
3,229,999,4.962,5228.1
2,111,999,1.26,5076.2
6,71,999,4.1530000000000005,5195.8
1,436,999,4.857,5191.0
4,248,999,4.968,5228.1
6,51,999,4.191,5195.8
4,118,999,4.963,5228.1
1,402,999,1.327,5099.1
4,119,999,4.9639999999999995,5228.1
4,70,999,4.963,5228.1
6,111,999,4.1530000000000005,5195.8
1,141,999,4.8580000000000005,5191.0
6,239,999,4.0760000000000005,5195.8
4,245,999,0.904,4991.6
6,802,999,4.12,5195.8
4,163,999,4.9639999999999995,5228.1
1,166,999,1.3130000000000002,5099.1
4,292,999,0.8809999999999999,5076.2
7,124,999,0.715,5023.5
1,157,999,1.3130000000000002,5099.1
2,193,999,4.864,5228.1
1,106,999,4.86,5191.0
3,1373,999,4.957,5228.1
1,314,999,4.857,5191.0
2,194,999,4.967,5228.1
4,511,999,4.9639999999999995,5228.1
1,19,999,1.327,5099.1
4,332,999,4.965,5228.1
3,454,999,4.961,5228.1
2,132,999,4.962,5228.1
1,225,999,4.859,5191.0
1,55,999,1.327,5099.1
6,159,999,4.021,5195.8
1,379,999,4.855,5191.0
7,149,999,0.715,5023.5
3,208,999,4.962,5228.1
1,299,999,1.2990000000000002,5099.1
9,185,999,1.466,5099.1
3,189,999,4.961,5228.1
1,430,999,1.266,5099.1
1,267,999,4.857,5191.0
9,276,999,1.466,5099.1
4,68,999,4.967,5228.1
3,97,999,4.96,5228.1
1,175,999,1.2990000000000002,5099.1
1,487,999,1.334,5099.1
3,252,999,4.96,5228.1
10,89,3,0.77,5017.5
2,57,999,4.961,5228.1
1,46,999,1.2990000000000002,5099.1
4,408,999,4.968,5228.1
3,385,999,4.96,5228.1
3,421,999,4.963,5228.1
6,148,999,4.021,5195.8
1,400,999,4.855,5191.0
9,78,999,1.405,5099.1
1,132,999,4.86,5191.0
4,358,999,4.9639999999999995,5228.1
1,353,999,4.8580000000000005,5191.0
1,1487,999,1.2990000000000002,5099.1
4,67,999,4.9639999999999995,5228.1
2,159,999,4.959,5228.1
3,84,999,4.962,5228.1
3,74,999,4.968,5228.1
8,96,999,1.663,5099.1
1,488,999,4.86,5191.0
3,905,999,4.957,5228.1
1,191,999,1.334,5099.1
2,130,999,4.962,5228.1
3,273,999,4.962,5228.1
3,230,999,4.96,5228.1
4,764,999,4.963,5228.1
6,139,999,4.191,5195.8
9,111,999,1.405,5099.1
4,129,999,4.966,5228.1
9,283,999,1.41,5099.1
3,628,999,4.962,5228.1
1,83,999,4.857,5191.0
1,386,999,4.857,5191.0
1,51,999,4.857,5191.0
3,74,999,4.961,5228.1
3,174,999,4.963,5228.1
2,96,4,1.26,5076.2
2,819,999,4.959,5228.1
2,41,999,4.959,5228.1
3,187,999,4.962,5228.1
1,173,999,1.25,5099.1
1,918,999,4.86,5191.0
3,228,999,4.963,5228.1
1,95,999,1.281,5099.1
6,1032,999,4.021,5195.8
1,165,999,1.27,5099.1
2,655,999,4.958,5228.1
10,162,9,0.879,4963.6
6,46,999,4.1530000000000005,5195.8
4,252,999,4.9639999999999995,5228.1
2,174,999,4.961,5228.1
4,72,999,4.9639999999999995,5228.1
2,153,999,4.864,5228.1
1,286,999,4.857,5191.0
3,297,999,4.962,5228.1
4,140,999,4.9639999999999995,5228.1
4,176,999,0.899,4991.6
1,77,999,4.86,5191.0
4,91,999,4.9639999999999995,5228.1
1,331,999,1.354,5099.1
1,53,999,1.3130000000000002,5099.1
1,182,999,1.3130000000000002,5099.1
6,60,999,4.0760000000000005,5195.8
9,142,999,1.405,5099.1
4,588,999,4.965,5228.1
6,118,999,4.12,5195.8
3,24,999,4.962,5228.1
1,268,999,4.857,5191.0
1,180,999,4.859,5191.0
6,295,999,4.1530000000000005,5195.8
6,22,999,4.0760000000000005,5195.8
1,24,999,1.266,5099.1
1,185,999,1.266,5099.1
4,94,999,4.965,5228.1
2,401,999,4.96,5228.1
3,716,999,4.962,5228.1
9,131,999,1.405,5099.1
9,158,999,0.642,5008.7
1,133,999,4.857,5191.0
1,221,999,4.857,5191.0
1,686,999,4.856,5191.0
1,182,999,1.3130000000000002,5099.1
1,96,999,1.334,5099.1
9,327,999,1.453,5099.1
6,40,999,4.191,5195.8
8,180,10,0.6459999999999999,5008.7
6,51,999,4.021,5195.8
6,422,999,4.0760000000000005,5195.8
3,44,999,4.962,5228.1
3,345,999,4.968,5228.1
3,118,999,4.962,5228.1
4,629,999,4.963,5228.1
9,397,999,1.415,5099.1
6,320,999,4.2860000000000005,5195.8
4,76,999,4.963,5228.1
1,47,999,4.856,5191.0
9,281,999,1.405,5099.1
3,188,999,1.0290000000000001,5076.2
1,226,999,1.354,5099.1
1,112,999,4.86,5191.0
1,184,999,4.859,5191.0
6,564,999,4.191,5195.8
6,180,999,4.191,5195.8
1,240,999,4.86,5191.0
1,140,999,1.281,5099.1
1,224,999,1.281,5099.1
1,293,999,4.8580000000000005,5191.0
3,367,999,4.962,5228.1
3,96,999,4.961,5228.1
3,202,999,4.962,5228.1
9,94,999,1.365,5099.1
1,447,999,4.864,5191.0
4,277,999,4.9639999999999995,5228.1
5,225,3,1.032,4963.6
3,455,999,4.962,5228.1
6,628,999,4.0760000000000005,5195.8
1,187,999,1.334,5099.1
1,219,999,1.327,5099.1
3,407,999,4.959,5228.1
2,61,999,4.961,5228.1
1,229,999,4.855,5191.0
4,91,999,4.966,5228.1
1,55,999,1.327,5099.1
10,1640,999,0.8759999999999999,4963.6
9,140,999,1.405,5099.1
6,107,999,4.12,5195.8
3,200,999,4.961,5228.1
9,65,999,1.405,5099.1
1,788,999,4.856,5191.0
4,301,999,0.8590000000000001,5076.2
8,150,999,0.652,5008.7
6,264,999,0.7140000000000001,5017.5
1,874,999,1.266,5099.1
1,287,999,4.864,5191.0
6,129,999,4.1530000000000005,5195.8
4,181,999,4.963,5228.1
1,370,999,4.86,5191.0
3,275,999,4.961,5228.1
4,70,999,4.9639999999999995,5228.1
3,604,999,4.962,5228.1
3,344,999,4.963,5228.1
6,168,999,4.191,5195.8
2,257,999,1.26,5076.2
1,231,999,4.855,5191.0
6,174,999,4.021,5195.8
1,102,999,4.857,5191.0
1,159,999,4.8580000000000005,5191.0
1,64,999,1.354,5099.1
1,479,999,4.856,5191.0
6,489,999,4.12,5195.8
1,345,999,4.856,5191.0
4,571,999,4.963,5228.1
4,73,999,4.965,5228.1
1,1060,999,1.266,5099.1
2,184,999,4.959,5228.1
3,105,999,4.963,5228.1
2,20,999,4.96,5228.1
4,159,999,4.963,5228.1
3,86,999,4.963,5228.1
6,102,999,4.191,5195.8
3,49,999,4.962,5228.1
6,55,999,4.191,5195.8
4,401,999,4.968,5228.1
3,300,999,4.957,5228.1
1,219,999,1.334,5099.1
9,104,999,1.405,5099.1
2,50,999,4.96,5228.1
3,172,999,4.966,5228.1
6,33,999,4.021,5195.8
1,255,999,4.857,5191.0
9,523,999,1.445,5099.1
8,83,999,1.56,5099.1
6,350,3,0.7140000000000001,5017.5
2,264,999,4.8660000000000005,5228.1
10,104,999,0.88,4963.6
6,82,999,4.12,5195.8
1,90,999,4.857,5191.0
2,60,999,4.959,5228.1
2,110,999,1.268,5076.2
1,15,999,1.2990000000000002,5099.1
1,398,999,1.344,5099.1
9,161,999,1.453,5099.1
7,347,6,0.7170000000000001,5023.5
1,57,999,1.2990000000000002,5099.1
1,247,999,1.3130000000000002,5099.1
9,405,999,1.405,5099.1
1,746,999,1.3130000000000002,5099.1
6,255,999,4.0760000000000005,5195.8
6,118,999,4.1530000000000005,5195.8
1,167,999,4.856,5191.0
4,98,999,4.965,5228.1
4,210,999,4.965,5228.1
1,64,999,4.855,5191.0
6,122,999,4.12,5195.8
1,269,3,0.682,5008.7
1,100,999,4.857,5191.0
7,1804,999,0.72,5023.5
6,334,6,1.0490000000000002,4963.6
1,17,999,1.344,5099.1
1,114,999,1.3130000000000002,5099.1
4,238,999,0.8540000000000001,5076.2
1,101,999,1.327,5099.1
1,443,999,0.672,5008.7
3,240,999,4.968,5228.1
6,90,999,4.12,5195.8
9,756,999,1.405,5099.1
4,203,999,4.9639999999999995,5228.1
6,168,999,4.245,5195.8
1,117,999,4.856,5191.0
8,93,999,0.643,5008.7
2,79,999,4.961,5228.1
2,204,999,4.959,5228.1
1,118,999,4.859,5191.0
10,728,3,0.8809999999999999,4963.6
1,214,999,4.859,5191.0
4,184,999,4.967,5228.1
1,158,999,4.857,5191.0
1,507,999,1.291,5099.1
1,186,999,1.264,5099.1
9,322,999,1.405,5099.1
3,130,999,4.962,5228.1
1,324,999,4.855,5191.0
6,786,999,0.72,5017.5
1,19,999,4.856,5191.0
9,79,999,1.445,5099.1
6,61,999,4.021,5195.8
1,830,999,1.25,5099.1
4,174,999,4.966,5228.1
6,189,999,4.021,5195.8
3,144,999,4.96,5228.1
2,155,999,1.268,5076.2
6,178,999,4.1530000000000005,5195.8
9,435,999,1.435,5099.1
9,469,999,1.405,5099.1
6,206,999,4.1530000000000005,5195.8
1,375,999,1.244,5099.1
4,323,999,0.843,5076.2
1,178,999,4.855,5191.0
4,326,999,4.968,5228.1
1,53,999,1.281,5099.1
3,160,999,4.962,5228.1
3,152,999,4.961,5228.1
3,190,999,4.968,5228.1
3,117,999,4.961,5228.1
1,83,999,4.857,5191.0
2,23,999,4.962,5228.1
3,82,999,4.958,5228.1
4,75,999,4.965,5228.1
6,121,999,4.0760000000000005,5195.8
6,108,999,4.12,5195.8
3,784,999,4.962,5228.1
5,1003,999,0.742,5017.5
4,147,999,4.966,5228.1
3,890,999,4.962,5228.1
9,48,999,1.405,5099.1
5,144,999,0.7440000000000001,5017.5
3,353,999,4.958,5228.1
1,118,999,4.857,5191.0
2,344,999,4.961,5228.1
2,189,999,4.8660000000000005,5228.1
4,55,999,4.965,5228.1
2,201,999,4.864,5228.1
1,171,999,4.864,5191.0
4,271,999,0.821,5076.2
1,491,999,1.327,5099.1
3,89,999,4.962,5228.1
1,805,999,4.856,5191.0
4,627,999,4.9639999999999995,5228.1
5,549,11,1.025,4963.6
2,254,999,4.961,5228.1
2,6,999,0.767,4991.6
1,245,999,4.857,5191.0
9,1042,999,1.435,5099.1
1,217,999,4.856,5191.0
3,114,999,4.961,5228.1
3,75,999,4.963,5228.1
3,154,999,4.962,5228.1
5,130,999,0.982,4963.6
2,221,999,4.865,5228.1
3,80,999,4.963,5228.1
1,363,999,4.857,5191.0
6,136,999,4.191,5195.8
9,8,999,1.405,5099.1
4,108,999,4.966,5228.1
3,9,999,4.968,5228.1
1,793,999,4.856,5191.0
1,343,999,4.8580000000000005,5191.0
4,146,999,0.883,5076.2
9,188,999,1.435,5099.1
4,352,999,4.9639999999999995,5228.1
1,244,999,4.86,5191.0
1,368,999,4.857,5191.0
4,76,999,4.962,5228.1
1,189,999,4.859,5191.0
4,259,999,4.968,5228.1
4,39,999,4.97,5228.1
10,344,999,0.7809999999999999,5017.5
4,115,999,4.963,5228.1
1,74,999,1.244,5099.1
1,328,999,4.859,5191.0
2,65,999,4.961,5228.1
1,244,999,1.281,5099.1
1,179,999,4.86,5191.0
9,10,999,1.405,5099.1
6,581,999,4.191,5195.8
2,55,999,1.252,5076.2
6,100,999,4.1530000000000005,5195.8
4,473,999,0.861,5076.2
2,609,999,4.962,5228.1
1,173,999,4.8580000000000005,5191.0
1,1059,999,4.857,5191.0
1,358,999,1.344,5099.1
3,124,999,4.962,5228.1
1,173,999,1.25,5099.1
1,186,999,4.857,5191.0
1,312,999,1.291,5099.1
2,36,999,4.864,5228.1
4,156,999,4.963,5228.1
6,200,999,4.0760000000000005,5195.8
1,168,999,4.8580000000000005,5191.0
3,119,999,4.96,5228.1
3,87,999,4.963,5228.1
4,15,999,4.9639999999999995,5228.1
6,58,999,4.1530000000000005,5195.8
1,288,999,1.354,5099.1
4,766,999,4.968,5228.1
4,899,999,4.966,5228.1
1,34,999,1.291,5099.1
4,83,999,4.9639999999999995,5228.1
1,92,999,1.264,5099.1
1,91,999,4.864,5191.0
3,13,999,4.968,5228.1
6,79,999,4.1530000000000005,5195.8
1,542,999,4.857,5191.0
1,253,999,4.857,5191.0
3,31,999,4.962,5228.1
3,69,999,4.961,5228.1
1,54,999,1.334,5099.1
1,1262,999,1.327,5099.1
2,13,999,4.959,5228.1
1,132,999,1.327,5099.1
4,212,999,4.9639999999999995,5228.1
2,167,999,4.958,5228.1
2,260,999,4.961,5228.1
4,291,3,0.838,5076.2
1,78,999,4.864,5191.0
1,388,999,1.2990000000000002,5099.1
4,405,999,0.861,5076.2
1,55,999,4.857,5191.0
1,304,999,1.334,5099.1
4,166,999,4.968,5228.1
1,294,999,4.855,5191.0
1,73,999,4.857,5191.0
3,889,999,4.961,5228.1
9,68,999,1.405,5099.1
9,529,999,1.405,5099.1
2,113,999,4.959,5228.1
3,29,999,0.7929999999999999,4991.6
6,59,999,4.0760000000000005,5195.8
4,31,999,4.965,5228.1
3,740,999,4.958,5228.1
1,144,999,4.86,5191.0
4,131,999,4.968,5228.1
2,394,999,4.962,5228.1
4,421,999,4.9639999999999995,5228.1
5,114,999,0.73,5017.5
1,229,999,1.2990000000000002,5099.1
9,397,999,1.405,5099.1
9,115,999,1.365,5099.1
4,131,999,4.965,5228.1
2,221,999,1.262,5076.2
1,99,999,1.27,5099.1
2,143,999,1.26,5076.2
9,113,999,1.365,5099.1
1,48,999,4.859,5191.0
9,90,999,1.405,5099.1
1,277,999,1.291,5099.1
6,37,999,4.12,5195.8
4,26,999,4.962,5228.1
6,197,999,4.0760000000000005,5195.8
1,895,999,1.344,5099.1
6,112,999,4.191,5195.8
4,219,999,4.9639999999999995,5228.1
3,28,999,4.968,5228.1
1,58,999,1.266,5099.1
1,314,999,1.291,5099.1
10,323,6,0.762,5017.5
1,40,999,1.2990000000000002,5099.1
1,365,999,4.86,5191.0
4,90,999,4.965,5228.1
2,95,999,1.26,5076.2
3,165,999,4.959,5228.1
3,426,999,4.955,5228.1
1,772,999,1.2990000000000002,5099.1
1,150,999,1.266,5099.1
1,342,999,4.857,5191.0
2,89,999,4.958,5228.1
2,46,999,4.96,5228.1
1,37,999,4.857,5191.0
4,126,999,4.968,5228.1
4,101,999,4.9639999999999995,5228.1
1,254,999,4.857,5191.0
1,347,999,1.25,5099.1
1,1132,999,4.855,5191.0
2,209,999,0.7020000000000001,4991.6
3,115,999,4.968,5228.1
3,207,13,0.87,4991.6
3,220,999,4.956,5228.1
2,36,999,4.967,5228.1
8,18,999,0.655,5008.7
8,221,3,0.654,5008.7
3,160,999,4.96,5228.1
1,107,999,4.859,5191.0
6,34,999,4.1530000000000005,5195.8
1,234,999,4.859,5191.0
1,744,999,4.86,5191.0
1,109,999,4.859,5191.0
3,49,999,4.959,5228.1
1,174,999,4.857,5191.0
4,98,999,0.8540000000000001,5076.2
4,387,999,4.9639999999999995,5228.1
1,119,999,1.25,5099.1
1,248,999,1.327,5099.1
1,92,999,4.856,5191.0
6,34,999,4.021,5195.8
6,111,999,4.12,5195.8
1,15,999,1.281,5099.1
3,521,999,4.958,5228.1
1,147,999,1.281,5099.1
9,92,999,1.405,5099.1
3,182,999,4.962,5228.1
1,153,999,1.244,5099.1
1,451,999,4.857,5191.0
1,69,999,4.8580000000000005,5191.0
4,162,999,4.968,5228.1
6,162,999,4.1530000000000005,5195.8
2,358,999,4.865,5228.1
4,313,999,0.8690000000000001,5076.2
6,70,999,4.021,5195.8
6,525,999,0.715,5017.5
6,211,999,4.12,5195.8
1,131,999,1.3130000000000002,5099.1
4,148,999,4.962,5228.1
10,251,2,0.883,4963.6
1,75,999,1.3130000000000002,5099.1
6,756,999,4.1530000000000005,5195.8
1,191,999,4.86,5191.0
1,1135,999,4.859,5191.0
3,85,999,4.962,5228.1
1,267,999,1.2990000000000002,5099.1
1,57,999,4.856,5191.0
4,235,999,4.963,5228.1
6,192,999,4.191,5195.8
2,955,999,4.8660000000000005,5228.1
9,164,999,1.405,5099.1
2,893,999,4.959,5228.1
4,115,999,4.965,5228.1
1,11,999,1.266,5099.1
9,78,5,1.365,5099.1
1,221,999,4.857,5191.0
4,140,999,4.9639999999999995,5228.1
1,150,999,1.281,5099.1
1,393,999,0.6970000000000001,5008.7
6,67,999,4.12,5195.8
1,324,999,1.281,5099.1
3,68,999,4.962,5228.1
1,51,999,4.857,5191.0
4,129,999,4.965,5228.1
2,38,999,4.967,5228.1
3,86,999,4.968,5228.1
1,98,999,4.857,5191.0
1,396,999,4.8580000000000005,5191.0
2,157,999,4.961,5228.1
1,85,999,1.344,5099.1
2,2769,999,4.96,5228.1
4,212,999,4.963,5228.1
4,94,999,4.966,5228.1
1,114,999,1.266,5099.1
1,771,999,4.856,5191.0
3,197,999,4.961,5228.1
1,201,999,1.281,5099.1
1,221,999,1.281,5099.1
2,99,999,4.864,5228.1
9,115,999,1.406,5099.1
1,142,999,1.327,5099.1
3,11,999,4.963,5228.1
2,112,999,4.958,5228.1
9,271,999,1.405,5099.1
10,157,999,0.879,4963.6
3,85,999,4.963,5228.1
1,477,999,4.855,5191.0
2,527,999,4.967,5228.1
3,455,999,4.957,5228.1
3,132,999,4.963,5228.1
1,85,999,4.8580000000000005,5191.0
6,17,999,4.191,5195.8
1,122,999,4.856,5191.0
2,83,999,4.8660000000000005,5228.1
1,430,999,1.334,5099.1
1,187,999,4.86,5191.0
5,149,999,0.728,5017.5
4,186,999,4.966,5228.1
3,761,999,4.96,5228.1
1,98,999,1.244,5099.1
4,84,999,4.963,5228.1
2,117,999,4.961,5228.1
1,243,999,4.857,5191.0
6,106,999,4.191,5195.8
1,340,999,4.856,5191.0
1,154,999,4.855,5191.0
2,165,999,1.26,5076.2
1,178,999,4.857,5191.0
1,178,999,4.86,5191.0
2,94,999,4.864,5228.1
2,135,999,4.864,5228.1
1,184,999,4.857,5191.0
3,67,999,1.0590000000000002,5076.2
2,17,999,4.961,5228.1
6,46,999,4.12,5195.8
2,17,999,4.959,5228.1
4,83,999,4.963,5228.1
1,212,999,1.291,5099.1
1,58,999,1.25,5099.1
1,106,999,1.327,5099.1
1,255,999,4.864,5191.0
3,91,999,4.962,5228.1
2,185,999,4.961,5228.1
3,261,999,4.961,5228.1
1,391,999,1.281,5099.1
2,319,999,4.967,5228.1
4,1044,999,4.9639999999999995,5228.1
2,74,999,4.959,5228.1
3,206,999,4.957,5228.1
1,395,999,4.856,5191.0
9,89,999,1.3719999999999999,5099.1
9,204,999,1.405,5099.1
2,97,999,4.967,5228.1
9,582,999,1.479,5099.1
6,56,999,4.021,5195.8
3,29,999,4.963,5228.1
3,440,999,4.957,5228.1
3,523,999,4.962,5228.1
3,543,999,4.968,5228.1
1,224,999,4.857,5191.0
7,12,999,3.563,5176.3
1,545,999,1.344,5099.1
4,160,999,4.9639999999999995,5228.1
4,834,999,4.9639999999999995,5228.1
1,16,999,1.266,5099.1
3,1508,999,4.961,5228.1
4,276,999,4.967,5228.1
1,232,999,1.327,5099.1
1,272,999,4.857,5191.0
4,161,999,4.963,5228.1
3,35,999,4.968,5228.1
5,83,999,0.728,5017.5
3,74,999,4.962,5228.1
1,208,999,4.855,5191.0
1,431,999,1.244,5099.1
3,136,999,4.962,5228.1
3,222,999,4.957,5228.1
6,105,999,4.1530000000000005,5195.8
3,394,999,4.961,5228.1
1,128,999,1.266,5099.1
6,135,999,0.715,5017.5
2,49,999,4.961,5228.1
1,290,999,4.857,5191.0
1,8,999,1.25,5099.1
3,64,999,4.958,5228.1
1,364,999,1.3130000000000002,5099.1
1,136,999,1.354,5099.1
1,301,999,1.2990000000000002,5099.1
1,88,999,4.8580000000000005,5191.0
1,93,999,1.27,5099.1
4,190,999,4.97,5228.1
3,584,999,4.959,5228.1
6,196,999,4.1530000000000005,5195.8
1,164,999,4.856,5191.0
4,231,999,4.966,5228.1
2,65,999,4.864,5228.1
2,209,999,4.961,5228.1
6,108,999,4.191,5195.8
6,32,999,4.1530000000000005,5195.8
6,104,999,4.12,5195.8
5,304,999,0.7440000000000001,5017.5
10,531,999,0.8190000000000001,5017.5
3,262,999,4.961,5228.1
3,139,999,4.961,5228.1
3,248,999,4.963,5228.1
2,145,999,4.967,5228.1
5,251,999,0.737,5017.5
4,101,999,4.9639999999999995,5228.1
2,182,999,4.947,5228.1
2,70,999,4.8660000000000005,5228.1
2,124,999,4.959,5228.1
2,487,999,4.8660000000000005,5228.1
1,378,999,4.857,5191.0
6,267,999,4.021,5195.8
4,135,999,0.873,5076.2
3,616,999,4.962,5228.1
1,310,999,1.3130000000000002,5099.1
4,215,999,4.9639999999999995,5228.1
1,146,999,4.857,5191.0
6,218,999,4.1530000000000005,5195.8
1,1114,999,1.2990000000000002,5099.1
6,299,999,4.12,5195.8
4,80,999,4.963,5228.1
3,460,999,4.962,5228.1
3,408,999,4.958,5228.1
6,247,6,0.7140000000000001,5017.5
4,45,999,4.965,5228.1
1,325,999,4.856,5191.0
6,176,999,4.0760000000000005,5195.8
2,100,999,1.215,5076.2
4,6,999,0.895,4991.6
6,53,999,4.1530000000000005,5195.8
2,318,999,4.961,5228.1
3,111,999,4.957,5228.1
1,176,999,1.266,5099.1
1,208,999,4.857,5191.0
4,105,999,4.962,5228.1
4,265,999,4.967,5228.1
1,454,999,4.857,5191.0
9,164,999,1.405,5099.1
1,30,999,4.857,5191.0
1,198,999,4.8580000000000005,5191.0
6,137,999,0.7140000000000001,5017.5
6,174,999,4.0760000000000005,5195.8
3,35,999,4.957,5228.1
1,544,999,4.855,5191.0
4,378,999,4.965,5228.1
6,55,999,4.1530000000000005,5195.8
4,352,999,0.884,5076.2
9,73,999,1.405,5099.1
4,83,999,4.9639999999999995,5228.1
6,183,999,4.1530000000000005,5195.8
1,62,999,0.684,5008.7
6,76,999,4.191,5195.8
2,130,999,1.281,5076.2
4,263,999,4.9639999999999995,5228.1
1,114,999,4.86,5191.0
1,181,999,4.857,5191.0
4,145,999,4.966,5228.1
6,92,999,4.191,5195.8
9,153,999,1.405,5099.1
1,298,999,4.857,5191.0
9,184,10,0.654,5008.7
1,66,999,4.856,5191.0
1,248,999,4.859,5191.0
1,427,999,4.857,5191.0
4,108,999,4.967,5228.1
1,99,999,1.281,5099.1
1,186,999,1.3130000000000002,5099.1
4,96,999,4.97,5228.1
4,121,999,4.968,5228.1
4,80,999,4.968,5228.1
8,263,10,0.6459999999999999,5008.7
1,85,999,4.855,5191.0
2,227,999,4.958,5228.1
1,10,999,1.327,5099.1
4,252,6,0.884,5076.2
4,119,999,4.963,5228.1
4,142,999,0.883,5076.2
1,63,999,4.859,5191.0
4,151,999,4.966,5228.1
3,396,999,1.0290000000000001,5076.2
1,255,999,4.857,5191.0
3,32,999,4.961,5228.1
4,521,999,4.966,5228.1
1,15,999,1.266,5099.1
1,316,999,4.8580000000000005,5191.0
4,884,999,4.9639999999999995,5228.1
1,56,999,1.25,5099.1
6,248,999,4.12,5195.8
2,352,999,1.26,5076.2
1,61,999,1.291,5099.1
4,41,999,4.965,5228.1
1,346,999,1.354,5099.1
2,268,999,4.961,5228.1
1,117,999,4.859,5191.0
3,191,999,4.962,5228.1
4,264,999,4.963,5228.1
1,128,999,4.857,5191.0
1,109,999,4.86,5191.0
9,370,999,1.41,5099.1
1,115,999,1.266,5099.1
4,84,999,4.967,5228.1
1,748,999,4.8580000000000005,5191.0
6,171,999,4.021,5195.8
1,74,999,4.857,5191.0
2,69,999,1.262,5076.2
1,145,999,4.857,5191.0
1,657,999,1.2990000000000002,5099.1
1,230,999,4.86,5191.0
3,266,999,4.968,5228.1
3,203,999,4.966,5228.1
1,251,1,1.2590000000000001,5099.1
1,123,999,1.27,5099.1
4,77,999,4.9639999999999995,5228.1
8,158,3,0.653,5008.7
3,21,999,4.96,5228.1
4,95,999,4.963,5228.1
1,141,999,4.856,5191.0
2,69,999,4.961,5228.1
9,466,999,1.41,5099.1
1,1079,999,1.334,5099.1
4,148,999,4.968,5228.1
4,73,999,4.9639999999999995,5228.1
4,102,999,4.963,5228.1
1,84,999,1.2990000000000002,5099.1
2,232,999,4.961,5228.1
4,105,999,4.965,5228.1
2,498,999,4.958,5228.1
1,104,999,4.8580000000000005,5191.0
2,172,999,4.8660000000000005,5228.1
8,171,999,0.65,5008.7
4,506,999,4.966,5228.1
3,63,999,4.956,5228.1
3,145,999,4.957,5228.1
1,138,999,4.855,5191.0
8,459,999,0.6459999999999999,5008.7
3,29,999,4.968,5228.1
6,127,999,4.1530000000000005,5195.8
9,226,999,1.453,5099.1
1,434,999,1.244,5099.1
6,427,999,0.7140000000000001,5017.5
3,280,999,4.962,5228.1
6,478,999,4.0760000000000005,5195.8
6,111,999,4.0760000000000005,5195.8
1,193,999,1.281,5099.1
6,138,999,4.021,5195.8
1,21,999,4.856,5191.0
3,101,999,4.96,5228.1
1,12,999,1.25,5099.1
